Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-16,MSCIINDIA,KOTAKMAMC - MSCIINDIA,28.88,1,0,0.47517653308775565
2026-09-16,MSL,MANGALAM SEEDS LTD.,136.0,1,1,0.6535492605689089
2026-09-16,MSPL,MSP STEEL & POWER LTD.,33.48,1,1,0.5194570857262952
2026-09-16,MSTCLTD,MSTC LIMITED,703.55,1,1,0.5789131279197541
2026-09-16,MTNL,MAHANAGAR TELEPHONE NIGAM,23.84,0,1,0.5832636607833652
2026-09-16,MOSMALL250,MOTILALAMC - MOSMALL250,17.94,1,1,0.535519761193752
2026-09-16,NAHARPOLY,NAHAR POLY FILMS LIMITED,225.84,0,1,0.5312994543146005
2026-09-16,NAM-INDIA,NIPPON L I A M LTD,1124.0,0,1,0.5431272307238199
2026-09-16,NDTV,NDTV LTD,69.74,1,1,0.5516938781552958
2026-09-16,NECLIFE,NECTAR LIFESCIENCES LTD.,10.9,1,1,0.5930451103886387
2026-09-16,NELCAST,NELCAST LIMITED,103.85,1,1,0.6300420643565251
2026-09-16,NELCO,NELCO LTD,938.05,1,0,0.47541479458657654
2026-09-16,NEOGEN,NEOGEN CHEMICALS LIMITED,2302.4,1,1,0.50796412694111
2026-09-16,NEPHROPLUS,NEPHROCARE HEALTH SERV L,735.2,0,1,0.5338219060998262
2026-09-16,NESCO,NESCO LTD.,1075.6,1,1,0.5423069608591673
2026-09-16,NESTLEIND,NESTLE INDIA LIMITED,1384.5,0,0,0.43754291163482056
2026-09-16,NETWEB,NETWEB TECH INDIA LTD,4562.0,1,1,0.5554249609365915
2026-09-16,NETWORK18,NETWORK18 MEDIA & INV LTD,26.12,1,1,0.5170828227654569
2026-09-16,NEULANDLAB,NEULAND LAB LTD.,22625.0,1,1,0.5047118521698575
2026-09-16,NEWGEN,NEWGEN SOFTWARE TECH LTD,492.0,0,1,0.5396730073943774
2026-09-16,NEXT30ADD,DSPAMC - NEXT30ADD,41.24,1,1,0.5575095106162733
2026-09-16,NEXT50,MIRAEAMC - MANXT50,729.58,1,0,0.4811485607068371
2026-09-16,NEXT50ADD,DSPAMC - NEXT50ADD,70.74,1,1,0.5211200475321539
2026-09-16,NDRAUTO,NDR AUTO COMPONENTS LTD,670.55,1,1,0.5336207385098597
2026-09-16,NAHARSPING,NAHAR SPINNING MILLS LTD.,261.8,1,1,0.5439575867878257
2026-09-16,NDLVENTURE,NDL VENTURES LIMITED,116.65,1,1,0.5984606153095251
2026-09-16,NDGL,NAGA DHUNSERI GROUP LTD,2668.6,0,1,0.555420564165885
2026-09-16,NARMADA,NARMADA AGROBASE LIMITED,13.77,1,1,0.5098628265987799
2026-09-16,NATCOPHARM,NATCO PHARMA LTD.,813.3,1,0,0.46037970042361454
2026-09-16,NATHBIOGEN,NATH BIO-GENES (I) LTD,146.05,1,1,0.5047316222190537
2026-09-16,NATIONALUM,NATIONAL ALUMINIUM CO LTD,356.0,0,0,0.4970405553369015
2026-09-16,NATIONSTD,NATIONAL STAND (INDIA) L,109.21,1,1,0.535315061378297
2026-09-16,NAUKRI,INFO EDGE (I) LTD,1256.0,1,0,0.4827849967226203
2026-09-16,NAVA,NAVA LIMITED,548.3,0,0,0.4289327060515198
2026-09-16,NAVINFLUOR,NAVIN FLUORINE INT. LTD,8160.5,1,1,0.6141239930314474
2026-09-16,NAVKARCORP,NAVKAR CORPORATION LTD.,85.56,1,1,0.621882810529259
2026-09-16,NAVNETEDUL,NAVNEET EDUCATION LTD,125.03,0,0,0.48975495168062133
2026-09-16,NAZARA,NAZARA TECHNOLOGIES LTD,351.15,1,1,0.5287753489037796
2026-09-16,NBCC,NBCC (INDIA) LIMITED,81.41,1,0,0.49667076922005043
2026-09-16,NBIFIN,N.B.I. IND. FIN. CO. LTD,1993.6,0,0,0.4907876025105291
2026-09-16,NCC,NCC LIMITED,135.01,1,1,0.5693510354767697
2026-09-16,NCLIND,NCL INDUSTRIES LIMITED,172.42,1,0,0.48504749081479964
2026-09-16,NDL,NANDAN DENIM LIMITED,2.89,0,0,0.44800458033229495
2026-09-16,MOSERVICE,MOTILALAMC - MOSERVICE,30.11,0,0,0.4288646935779642
2026-09-16,MOSCHIP,MOSCHIP TECHNOLOGIES LTD,199.16,1,1,0.558999193511581
2026-09-16,MOREPENLAB,MOREPEN LAB. LTD,114.73,1,1,0.5664538841112854
2026-09-16,MKEXIM,M K EXIM (INDIA) LTD.,65.17,1,0,0.4477489090944793
2026-09-16,MKPL,M K PROTEINS LIMITED,4.03,1,0,0.32359386839780435
2026-09-16,MLKFOOD,MILKFOOD LTD.,75.59,1,1,0.648699424942706
2026-09-16,MMFL,MM FORGINGS LTD,606.95,1,0,0.48847798716868884
2026-09-16,MMP,MMP INDUSTRIES LIMITED,456.35,1,1,0.5367488368184828
2026-09-16,MMTC,MMTC LIMITED,59.8,1,1,0.5334232424750063
2026-09-16,MMWL,MEDIA MATRIX WORLDWIDE L,13.12,0,1,0.6082308011138156
2026-09-16,MNC,KOTAKMAMC - KOTAKMNC,32.09,1,1,0.5276405201562496
2026-09-16,MOALPHA50,MOTILALAMC - MOALPHA50,54.34,1,1,0.5041831587022524
2026-09-16,MOBANK10,MOTILALAMC - MOBANK10,16.62,0,0,0.37768243612628793
2026-09-16,MOBIKWIK,ONE MOBIKWIK SYSTEMS LTD,198.37,1,1,0.5047924147360979
2026-09-16,MOCAPITAL,MOTILALAMC - MOCAPITAL,52.57,1,1,0.5029751078886033
2026-09-16,MODEFENCE,MOTILALAMC - MODEFENCE,100.52,1,1,0.5592401741531852
2026-09-16,MODINATUR,MODI NATURALS LIMITED,326.0,1,1,0.5988057334273575
2026-09-16,MODIRUBBER,MODI RUBBER LTD,119.1,1,1,0.5950090638583129
2026-09-16,MITTAL,MITTAL LIFE STYLE LIMITED,0.77,0,0,0.3730092771783621
2026-09-16,MODIS,MODIS NAVNIRMAN LTD,352.7,0,1,0.5426404783840295
2026-09-16,MIRZAINT,MIRZA INTERNATIONAL LIMIT,29.02,1,1,0.5435771115795783
2026-09-16,MINDACORP,MINDA CORPORATION LTD,671.55,1,1,0.5423605833811457
2026-09-16,MFML,MAHALAXMI FABRIC MILLS LT,19.34,0,0,0.4221532212250177
2026-09-16,MFSL,MAX FINANCIAL SERV LTD,1487.6,1,0,0.45493458553902044
2026-09-16,MGL,MAHANAGAR GAS LTD.,1080.1,0,0,0.4838887815715449
2026-09-16,MHRIL,MAHINDRA HOLIDAYS LTD,193.51,1,0,0.4701835038045914
2026-09-16,MID150,KOTAKMAMC - MID150,22.88,1,1,0.5347822411327413
2026-09-16,MIDBANKADD,DSPAMC - MIDBANKADD,17.22,0,0,0.43888064465119386
2026-09-16,MIDCAP,KOTAKMAMC - KOTAKMID50,18.01,1,1,0.5187527562658759
2026-09-16,MIDCAPADD,DSPAMC - MIDCAPADD,22.7,0,0,0.40656179085909266
2026-09-16,MIDCAPBETA,UTIAMC-MIDCAPBETA,226.47,1,1,0.5481234120262096
2026-09-16,MIDHANI,MISHRA DHATU NIGAM LTD,399.25,1,1,0.5197910277410738
2026-09-16,MIDQ50ADD,DSPAMC - DSPQ50ETF,24.07,1,1,0.5032761034203148
2026-09-16,MIDSMALL,MIRAEAMC - MIDSMALL,50.31,1,1,0.506729605519754
2026-09-16,MIDWESTLTD,MIDWEST LIMITED,975.3,1,1,0.5738404567430991
2026-09-16,MIIL,MEGHNA INFRACON INFRA L,663.0,1,1,0.5081482127173644
2026-09-16,MILKYMIST,MILKY MIST DAIRY FOOD L,276.23,0,1,0.5667810623629664
2026-09-16,MINDTECK,MINDTECK (INDIA) LIMITED,154.47,1,1,0.5306407068075621
2026-09-16,MODTHREAD,MODERN THREADS INDIA LTD,51.45,0,1,0.5751623221910538
2026-09-16,MOENERGY,MOTILALAMC - MOENERGY,37.45,1,1,0.528014508390049
2026-09-16,MOGSEC,MOTILALAMC - G5,64.82,1,0,0.4595610998526912
2026-09-16,MOMNC,MOTILALAMC - MOMNC,31.38,1,1,0.5189313431221163
2026-09-16,MOMOMENTUM,MOTILALAMC - MOMOMENTUM,60.33,1,1,0.5191143515785288
2026-09-16,MON100,MOTILAL OS NASDAQ100 ETF,326.77,0,1,0.5043159931203502
2026-09-16,MON50EQUAL,MOTILALAMC - MON50EQUAL,32.27,1,0,0.39975230908439324
2026-09-16,MONARCH,MONARCH NETWORTH CAP LTD,368.95,0,0,0.46979010784289343
2026-09-16,MONEXT50,MOTILALAMC - MONEXT50,71.64,0,0,0.41160545805588145
2026-09-16,MONEYBOXX,MONEYBOXX FINANCE LIMITED,49.43,1,1,0.5215674144408529
2026-09-16,MONIFTY100,MOTILALAMC - MONIFTY100,24.59,0,0,0.4459071093952682
2026-09-16,MONIFTY500,MOTILALAMC - MONIFTY500,23.15,1,1,0.5164639997929527
2026-09-16,MONQ50,MOTILALAMC - MONQ50,275.28,1,0,0.4575462162680853
2026-09-16,MONTECARLO,MONTE CARLO FASHIONS LTD.,549.95,1,1,0.5088824436472675
2026-09-16,MOOILGAS,MOTILALAMC - MOOILGAS,10.86,1,1,0.576493685341158
2026-09-16,MOPSE,MOTILALAMC - MOPSE,97.76,1,1,0.5874235830845049
2026-09-16,MOQUALITY,MOTILALAMC - MOQUALITY,191.94,1,1,0.589834928917683
2026-09-16,MOREALTY,MOTILALAMC - MOREALTY,83.01,1,1,0.54683103584818
2026-09-16,MOMMIDCAP,MIRAEAMC - MOMMIDCAP,12.6,1,1,0.5459704491281682
2026-09-16,MOMIDMTM,MOTILALAMC - MOMIDMTM,62.69,1,1,0.5135293165512748
2026-09-16,MOMGF,MOTILALAMC - MOMGF,156.62,1,1,0.61495800703119
2026-09-16,MOMETAL,MOTILALAMC - MOMETAL,12.71,1,1,0.5417716965516525
2026-09-16,MOHEALTH,MOTILALAMC - MOHEALTH,51.4,1,0,0.47025173489564454
2026-09-16,MOHITE,MOHITE INDUSTRIES LTD.,2.61,0,1,0.564706831358005
2026-09-16,MOHITIND,MOHIT INDUSTRIES LTD,23.23,0,1,0.5103869812840146
2026-09-16,MOIL,MOIL LIMITED,237.36,1,1,0.5314841421135669
2026-09-16,MOINFRA,MOTILALAMC - MOINFRA,57.35,1,1,0.5989391103490452
2026-09-16,MOIPO,MOTILALAMC - MOIPO,47.48,1,1,0.518049035081971
2026-09-16,MOKSH,MOKSH ORNAMENTS LIMITED,9.93,1,1,0.5107343487193784
2026-09-16,NEXTMEDIA,NEXT MEDIAWORKS LIMITED,3.8,1,1,0.5010646176856562
2026-09-16,MOL,MEGHMANI ORGANICS LIMITED,58.5,1,1,0.6223361890066087
2026-09-16,MOLDTKPAC,MOLD-TEK PACKAGING LTD,661.45,1,0,0.4802723018642161
2026-09-16,MOLOWVOL,MOTILALAMC - MOLOWVOL,34.99,1,0,0.4558942950887973
2026-09-16,MOM100,MOTILAL OS MIDCAP100 ETF,66.11,1,0,0.49413399755796744
2026-09-16,MOM50,MOTILAL OSWAL M50 ETF,243.84,0,0,0.42802898595177225
2026-09-16,MOMENTUM,BIRLASLAMC - MOMENTUM,30.16,1,1,0.5491519383922668
2026-09-16,MOMENTUM30,KOTAKMAMC - MOMENTUM30,29.91,1,0,0.48835922421727895
2026-09-16,MOMENTUM50,MOTILALAMC - MOMENTUM50,52.66,1,1,0.52720256354054
2026-09-16,MOLBIO,MOLBIO DIAGNOSTICS LTD,1307.0,0,1,0.5569226551710732
2026-09-16,ROSSTECH,ROSSELL TECHSYS LIMITED,1349.9,1,1,0.5765960971035539
2026-09-16,SWELECTES,SWELECT ENERGY SYS LTD,543.45,1,1,0.5593865581650416
2026-09-16,ROUTE,ROUTE MOBILE LIMITED,480.7,1,0,0.4991824011420428
2026-09-16,TRANSCOR,TRANSCORP INTERNATIONAL L,25.1,0,0,0.49972603719590825
2026-09-16,TRANSRAILL,TRANSRAIL LIGHTING LTD,406.85,1,0,0.48213890378451135
2026-09-16,TRAVELFOOD,TRAVEL FOOD SERVICES LTD,1215.3,1,1,0.5495575110511012
2026-09-16,TREEHOUSE,TREE HOUSE EDU LTD,5.87,0,1,0.6242429582259141
2026-09-16,TREJHARA,TREJHARA SOLUTIONS LTD,137.1,0,1,0.5342660259295423
2026-09-16,TREL,TRANSINDIA REAL ESTATE L,27.03,1,0,0.4319785395448264
2026-09-16,TRENT,TRENT LTD,2769.7,1,0,0.43725687136468694
2026-09-16,TRF,TRF LIMITED,213.97,1,1,0.5590135378501233
2026-09-16,TRIDENT,TRIDENT LIMITED,23.17,0,0,0.48784595294195265
2026-09-16,TRIGYN,TRIGYN TECHNOLOGIES LTD,53.95,1,1,0.5602718365598205
2026-09-16,TRITONV,TRITON VALVES LTD.,1061.6,1,1,0.6078357604972451
2026-09-16,TRITURBINE,TRIVENI TURBINE LIMITED,540.8,1,1,0.5069457386051585
2026-09-16,TRIVENI,TRIVENI ENGG. & INDS. LTD,239.45,0,1,0.6256054633563981
2026-09-16,TRU,TRUCAP FINANCE LIMITED,4.01,1,1,0.5926261905693788
2026-09-16,TRUALT,TRUALT BIOENERGY LIMITED,422.7,1,0,0.40406378096731493
2026-09-16,TRACXN,TRACXN TECHNOLOGIES LTD,30.96,0,0,0.4762088277129169
2026-09-16,TSFINV,TSF INVESTMENTS LIMITED,438.5,1,1,0.5180758175401367
2026-09-16,TPLPLASTEH,TPL PLASTECH LIMITED,64.63,0,1,0.5637607842133635
2026-09-16,TOUCHWOOD,TOUCHWOOD ENTERTAIN LTD.,61.64,0,0,0.38615954528713525
2026-09-16,TIRUMALCHM,THIRUMALAI CHEMICALS LTD,154.19,1,0,0.48317760293468004
2026-09-16,TITAGARH,TITAGARH RAIL SYSTEMS LTD,813.15,1,1,0.541097271036122
2026-09-16,TITAN,TITAN COMPANY LIMITED,4908.5,0,0,0.45330661709723785
2026-09-16,TMB,TAMILNAD MERCA BANK LTD,904.2,0,0,0.47495280620790525
2026-09-16,TMCV,TATA MOTORS LIMITED,424.25,1,1,0.5554451677744485
2026-09-16,TMPV,TATA MOTORS PASS VEH LTD,301.0,1,0,0.4993129117381017
2026-09-16,TNPETRO,TAMILNADU PETROPRODUCTS L,127.72,0,1,0.5081122138832619
2026-09-16,TNPL,TAMILNADU NEWSPRT & PAPER,152.09,0,0,0.4996772669822937
2026-09-16,TNTELE,TAMILNADU TELECOMMUNICATI,8.72,1,1,0.6068567710180433
2026-09-16,TOKYOPLAST,TOKYO PLAST INTL LTD,76.4,0,0,0.49410683842058445
2026-09-16,TOLINS,TOLINS TYRES LIMITED,86.07,1,1,0.6038914060503009
2026-09-16,TOP10ADD,DSPAMC - TOP10ADD,85.25,1,0,0.45648435679313093
2026-09-16,TOP20,MIRAEAMC - TOP20,8.6,1,0,0.40190089506779736
2026-09-16,TORNTPHARM,TORRENT PHARMACEUTICALS L,4812.5,1,0,0.4811086021226554
2026-09-16,TORNTPOWER,TORRENT POWER LTD,1295.3,0,0,0.49063304002312746
2026-09-16,TOYAMSL,TOYAM SPORTS LTD.,0.71,1,1,0.5366106000811917
2026-09-16,TIPSMUSIC,TIPS MUSIC LIMITED,654.55,1,0,0.47627827359452873
2026-09-16,TTKHLTCARE,TTK HEALTHCARE LIMITED,1065.1,0,1,0.5701705969470074
2026-09-16,TTL,T T LIMITED,6.43,1,1,0.5644180228919414
2026-09-16,ULTRACEMCO,ULTRATECH CEMENT LIMITED,10700.0,1,0,0.46489757143462707
2026-09-16,ULTRAMAR,ULTRAMARINE & PIGMENTS L,418.65,0,0,0.4657930317761911
2026-09-16,UMESLTD,USHA MARTIN EDU & SOL LTD,4.08,0,0,0.4863308883208904
2026-09-16,UMIYA-MRO,UMIYA BUILDCON LIMITED,98.45,0,0,0.4236278310722371
2026-09-16,UNICHEMLAB,UNICHEM LABORATORIES LTD,524.25,1,0,0.4872938524221797
2026-09-16,UNIECOM,UNICOMMERCE ESOLUTIONS L,80.94,1,1,0.5544379247281691
2026-09-16,UNIENTER,UNIPHOS ENTERPRISES LTD,89.05,1,1,0.5415451892734667
2026-09-16,UNIINFO,UNIINFO TELECOM SERVI LTD,11.46,0,0,0.44252807580570924
2026-09-16,UNIMECH,UNIMECH AEROSPACE N MFG L,1515.8,1,1,0.5601736926975388
2026-09-16,UNIONBANK,UNION BANK OF INDIA,178.2,0,0,0.4795808676084245
2026-09-16,UNIPARTS,UNIPARTS INDIA LIMITED,851.15,1,1,0.5284564907764392
2026-09-16,UNITDSPR,UNITED SPIRITS LIMITED,1389.5,1,0,0.4481095186424309
2026-09-16,UNITECH,UNITECH LTD,4.46,0,0,0.47016596012099193
2026-09-16,UNITEDPOLY,UNITED POLYFAB GUJ. LTD.,43.19,1,0,0.45314805551601106
2026-09-16,UNITEDTEA,UNITED NILGIRI TEA LTD,431.2,0,0,0.45461614784076915
2026-09-16,UJJIVANSFB,UJJIVAN SMALL FINANC BANK,64.83,0,1,0.5265661240830992
2026-09-16,TTKPRESTIG,TTK PRESTIGE LTD,541.1,1,0,0.44662353957809775
2026-09-16,UGROCAP,UGRO CAPITAL LIMITED,83.5,0,0,0.44130848805847056
2026-09-16,UFO,UFO MOVIEZ INDIA LTD.,61.32,0,1,0.5020607005863293
2026-09-16,TTML,TATA TELESERV(MAHARASTRA),35.22,1,1,0.5692962786147927
2026-09-16,TURTLEMINT,TURTLEMINT FINTECH SOLS L,127.74,1,1,0.6058655906530414
2026-09-16,TUTIALKA,TUTICORIN ALKAL CH & FE L,57.19,0,1,0.6333928690796296
2026-09-16,TVSELECT,TVS ELECTRONICS LTD,401.5,1,0,0.4795485025747304
2026-09-16,TVSHLTD,TVS HOLDINGS LIMITED,12769.0,1,1,0.5242359393097794
2026-09-16,TVSMOTOR,TVS MOTOR COMPANY  LTD,4033.0,1,0,0.49800135871264234
2026-09-16,TVSSCS,TVS SUPPLY CHAIN SOL L,126.28,1,0,0.48588001983426116
2026-09-16,TVSSRICHAK,TVS SRICHAKRA LIMITED,4685.5,1,1,0.6039879730146713
2026-09-16,TVTODAY,TV TODAY NETWORK LTD,103.49,1,1,0.5564340483231652
2026-09-16,UBL,UNITED BREWERIES LTD,1227.3,0,0,0.49744537899348834
2026-09-16,UCOBANK,UCO BANK,23.68,0,0,0.48219800066212853
2026-09-16,UDAYJEW,UDAY JEWELLERY INDS. LTD.,158.53,1,0,0.49154580737668785
2026-09-16,UDS,UPDATER SERVICES LIMITED,190.6,0,1,0.6227761123951099
2026-09-16,UEL,UJAAS ENERGY LIMITED,204.77,0,1,0.5318409760518019
2026-09-16,UFLEX,UFLEX LIMITED,645.45,1,1,0.5059945627326691
2026-09-16,UGARSUGAR,THE UGAR SUGAR WORKS LTD,53.39,1,0,0.47332265302683296
2026-09-16,UNIVCABLES,UNIVERSAL CABLES LTD,1405.2,1,1,0.5261015989375404
2026-09-16,TIPSFILMS,TIPS FILMS LIMITED,315.2,1,1,0.6676603519720183
2026-09-16,TIMKEN,TIMKEN INDIA LTD.,3238.6,0,1,0.5150282124656165
2026-09-16,TATAELXSI,TATA ELXSI LIMITED,3373.0,1,1,0.5100625274991382
2026-09-16,TATAINVEST,TATA INVESTMENT CORP LTD,681.95,1,0,0.46864798310708794
2026-09-16,TATAPOWER,TATA POWER CO LTD,360.4,1,1,0.5493830205204068
2026-09-16,TATASTEEL,TATA STEEL LIMITED,183.0,1,1,0.5421409151657511
2026-09-16,TATATECH,TATA TECHNOLOGIES LIMITED,748.4,1,1,0.5501022430768656
2026-09-16,TATSILV,TATAAML-TATSILV,22.2,0,0,0.4631997745680655
2026-09-16,TATVA,TATVA CHIN PHARM CHEM LTD,1646.8,1,0,0.4891781947229745
2026-09-16,TBOTEK,TBO TEK LIMITED,1631.4,1,0,0.4944708907770952
2026-09-16,TBZ,TRIB BHIMJI ZAVERI LTD,547.5,1,1,0.5319752783170018
2026-09-16,TCC,TCC CONCEPT LIMITED,52.26,0,1,0.5068047072665485
2026-09-16,TCI,TRANSPORT CORPN OF INDIA,827.0,0,1,0.5418174382754642
2026-09-16,TCIEXP,TCI EXPRESS LIMITED,489.1,1,1,0.6414925643015498
2026-09-16,TCPLPACK,TCPL PACKAGING LIMITED,3863.0,1,0,0.4633087100562562
2026-09-16,TCS,TATA CONSULTANCY SERV LT,2188.8,1,1,0.5480626107447399
2026-09-16,TDPOWERSYS,TD POWER SYSTEMS LTD.,696.0,1,1,0.5789809671659649
2026-09-16,TATACONSUM,TATA CONSUMER PRODUCT LTD,1000.1,1,0,0.4331447429367025
2026-09-16,TEAMGTY,TEAM INDIA GUARANTY LTD,242.52,0,0,0.41300474325932734
2026-09-16,TATACOMM,TATA COMMUNICATIONS LTD,1799.3,0,0,0.4821199105752176
2026-09-16,TATACAP,TATA CAPITAL LIMITED,343.5,1,1,0.5759167831632142
2026-09-16,SYRMA,SYRMA SGS TECHNOLOGY LTD,1511.2,1,1,0.5779184252981046
2026-09-16,TAALTECH,TAAL TECH LTD.,5121.2,1,0,0.4806106362941441
2026-09-16,TAINWALCHM,TAINWALA CHEMICAL AND PLA,209.09,1,0,0.4134569323827377
2026-09-16,TAJGVK,TAJ GVK HOTELS & RESORTS,327.4,1,0,0.49007985811159777
2026-09-16,TAKE,TAKE LIMITED,17.67,0,1,0.5340166691570235
2026-09-16,TALBROAUTO,TALBROS AUTO. COMP. LTD,418.8,1,0,0.49854453569305646
2026-09-16,TANAA,TANEJA AEROSPACE & AVIA L,263.2,1,0,0.49452058236850877
2026-09-16,TANLA,TANLA PLATFORMS LIMITED,487.55,1,1,0.5298939423365799
2026-09-16,TARACHAND,TARA CHAND INFRA SOLN LTD,46.73,1,0,0.4741547762683132
2026-09-16,TARAPUR,TARAPUR TRANSFORMERS LTD,12.53,0,1,0.5326223658827154
2026-09-16,TARC,TARC LIMITED,128.81,1,0,0.45056999480244186
2026-09-16,TARIL,TRANS & RECTI. LTD,277.1,0,1,0.5504528398013327
2026-09-16,TARMAT,TARMAT LIMITED,57.47,0,1,0.5702201537071223
2026-09-16,TARSONS,TARSONS PRODUCTS LIMITED,302.3,1,1,0.5927700005536363
2026-09-16,TASTYBITE,TASTY BITE EATABLES LTD,9936.0,1,1,0.5042250632089419
2026-09-16,TATACHEM,TATA CHEMICALS LTD,731.8,1,1,0.5899822674860649
2026-09-16,TINNARUBR,TINNA RUBBER AND INFR LTD,1002.5,0,0,0.4996726950307575
2026-09-16,TEAMLEASE,TEAMLEASE SERVICES LTD.,1228.0,0,0,0.47057643467164906
2026-09-16,TECHM,TECH MAHINDRA LIMITED,1558.0,1,0,0.49779746492435367
2026-09-16,THANGAMAYL,THANGAMAYIL JEWELLERY LTD,4927.0,0,1,0.5167131052830214
2026-09-16,THEINVEST,THE INVEST TRUST OF IND L,95.13,1,1,0.6117755663409461
2026-09-16,THEJO,THEJO ENGINEERING LIMITED,2156.8,1,1,0.5137787149402179
2026-09-16,THELEELA,LEELA PALACES HOTEL LTD,524.2,1,0,0.49520100564061825
2026-09-16,THEMISMED,THEMIS MEDICARE LTD.,119.76,1,1,0.596762306634314
2026-09-16,THERMAX,THERMAX LTD,3536.8,1,1,0.5069432196845817
2026-09-16,THOMASCOOK,THOMAS COOK (INDIA) LTD,102.01,1,1,0.5548015424310127
2026-09-16,THOMASCOTT,THOMAS SCOTT (INDIA) LTD,233.8,1,1,0.5741091643655732
2026-09-16,THYROCARE,THYROCARE TECH LTD,541.3,1,0,0.48960963803933966
2026-09-16,TI,TILAKNAGAR INDUSTRIES LTD,526.55,1,0,0.44700366515914647
2026-09-16,TIGERLOGS,TIGER LOGISTICS (INDIA) L,26.88,0,1,0.5695385654396451
2026-09-16,TIIL,TECHNOCRAFT IND LTD,3114.2,0,0,0.49691363547915507
2026-09-16,TIINDIA,TUBE INVEST OF INDIA LTD,2566.6,1,0,0.465906838909253
2026-09-16,TIMETECHNO,TIME TECHNOPLAST LTD.,173.53,1,1,0.5606845249317547
2026-09-16,TIMEX,TIMEX GROUP INDIA LTD.,605.45,1,0,0.4829289041419253
2026-09-16,THAKDEV,THAKKERS DEVELOPERS LTD.,128.15,0,1,0.6330550748897845
2026-09-16,TECH,BIRLASLAMC - TECH,32.06,0,0,0.47817121999821005
2026-09-16,TGVSL,T G V SRAAC LTD.,102.37,1,1,0.5524428961632478
2026-09-16,TFL,TRANSWARRANTY FIN. LTD.,12.17,0,0,0.41617540465664155
2026-09-16,TECHNOCRAF,TECHNOCRAFT VENTURES LTD,439.4,0,1,0.5224634936604342
2026-09-16,TECHNOE,TECHNO ELEC & ENG CO. LTD,971.05,1,0,0.4326664293862726
2026-09-16,TECHNVISN,TECHNVISION VENTURES LTD.,4362.0,0,1,0.5366394740790579
2026-09-16,TECILCHEM,TECIL CHEMICALS,9.2,1,1,0.6016874331462617
2026-09-16,TEGA,TEGA INDUSTRIES LIMITED,1717.1,1,1,0.527197470420629
2026-09-16,TEJASNET,TEJAS NETWORKS LIMITED,514.8,1,1,0.6022870829586647
2026-09-16,TEMBO,TEMBO GLOBAL IND LTD,56.48,1,0,0.453860211532476
2026-09-16,TEMPSENS,TEMPSENS INST (INDIA) LTD,540.55,1,1,0.5269558423679748
2026-09-16,TENNIND,TENNECO CLEAN AIR INDIA L,512.05,1,0,0.4441866893310312
2026-09-16,TERAI,TERAI TEA CO. LTD.,127.16,0,0,0.4302245075300298
2026-09-16,TERASOFT,TERA SOFTWARE LIMITED,234.25,0,1,0.5770498321650505
2026-09-16,TEXINFRA,TEXMACO INFRA & HOLDG LTD,116.25,0,0,0.4505962706330687
2026-09-16,TEXMOPIPES,TEXMO PIPE & PRODUCTS LTD,57.45,1,0,0.489302532885793
2026-09-16,TEXRAIL,TEXMACO RAIL & ENG. LTD.,108.62,1,1,0.5720820150209155
2026-09-16,TFCILTD,TOURISM FINANCE CORP. OF,138.81,1,1,0.5126244143628224
2026-09-16,TGBHOTELS,TGB BANQUETS&HOTELS LTD,9.4,0,1,0.566376191711209
2026-09-16,UNOMINDA,UNO MINDA LIMITED,1186.0,1,1,0.5001125021556636
2026-09-16,UPHOT,U P HOTELS LTD.,1475.0,1,0,0.4904612115337047
2026-09-16,UPL,UPL LIMITED,550.6,1,1,0.543795974637016
2026-09-16,WEIZMANIND,WEIZMANN LTD,72.53,0,0,0.38381553264455853
2026-09-16,WEL,WONDER ELECTRICALS LTD,69.42,1,1,0.5096358748199858
2026-09-16,WELCORP,WELSPUN CORP LIMITED,2424.5,1,1,0.5269742624378938
2026-09-16,WELENT,WELSPUN ENTERPRISES LTD.,768.0,1,1,0.5106613513840972
2026-09-16,WELSPLSOL,WELSPUN SPECIALTY SOL L,52.1,1,1,0.5851340255225811
2026-09-16,WELSPUNLIV,WELSPUN LIVING LIMITED,202.82,1,1,0.5078911078506961
2026-09-16,WENDT,WENDT (INDIA) LIMITED,8663.5,1,0,0.49587848858385997
2026-09-16,WESTLIFE,WESTLIFE FOODWORLD LTD,550.45,0,0,0.46548285353154967
2026-09-16,WEWIN,WE WIN LIMITED,41.87,1,0,0.45155131705289114
2026-09-16,WEWORK,WEWORK INDIA MANAGEMENT L,676.1,1,0,0.4282830069802167
2026-09-16,WHBRADY,W H BRADY & CO. LTD.,485.0,1,0,0.4402454593617151
2026-09-16,WHEELS,WHEELS INDIA LTD,2110.5,1,1,0.5079358085756092
2026-09-16,WHIRLPOOL,WHIRLPOOL OF INDIA LTD,731.75,0,1,0.6241433173274196
2026-09-16,WILLAMAGOR,WILLIAMSON MAGOR,24.59,0,0,0.43965006038620336
2026-09-16,WINDLAS,WINDLAS BIOTECH LIMITED,1075.05,1,1,0.5795238997482223
2026-09-16,WEBELSOLAR,WEBSOL ENERGY SYSTEM LTD,72.11,0,1,0.5301479473662827
2026-09-16,WINDMACHIN,WINDSOR MACHINES LIMITED,295.3,1,1,0.5127688215912833
